UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
2000077634;Justin Devenny;M/AM (C);22;183 cm;80 kg;;Crystal Palace;Premier League;SCO;NIR;;Balanced;Media-friendly;€4,700 p/m;€17.5M - €27M;;Left;2,0;0,59;3,0;0,0;0,0;;0,0;;;;0,0;437,0;0,21;;1,0;4,0;1,0;0,12;0,41;0,08;0,37;;;6,86;0,0;0,0;26,0;3 (8);2,47;12,0;12,0;100%;2,27;45%;1,03;5,0;1,24;0,0;0,0;11,0;;;;;2,06;10,0;3,09;15,0;10,3;50,0;11,95;15,45;27,19;132,0;31,72;154,0;86%;1,24;6,0;0,41;2,0;1,03;5,0;50%;2,0;0,0;0,21;1,0;1,24;6,0;0,0;1,03;5,0;10,71;35%;1,85;9,0;3,5;0,0;;;;1,65;8,0;0.0km;62.8km;0,41;2,0;1,03;5,0;40%;9%;0,41;2,0;0,0;;;0,0;;5,35;0,59;0,12;5,36
14131343;Nahuel Estévez;DM, M (C);30;181 cm;75 kg;;Parma;Serie A TIM;ARG;ESP;;;Scouting Required;€66,500 p/m;€210K - €2.1M;;Right;4,0;1,16;11,0;0,0;0,0;;0,0;;;;0,0;998,0;;;0,0;22,0;9,0;0,1;-1,16;0,07;0,81;;;6,75;;0,0;57,0;11 (6);1,8;20,0;25,0;80%;1,44;38%;0,54;6,0;0,63;0,18;2,0;16,0;;;;;2,98;33,0;1,98;22,0;9,02;100,0;8,21;9,38;38,33;425,0;43,56;483,0;88%;0,72;8,0;0,36;4,0;0,81;9,0;22%;0,0;0,0;0,09;1,0;1,17;13,0;0,27;1,89;21,0;10,1;49%;2,53;28,0;2,62;1,0;;;;0,9;10,0;0.0km;138.7km;0,81;9,0;3,7;41,0;44%;;0,45;5,0;4,0;0,42;0,36;4,0;;5,14;1,16;0,1;7,25
35017386;Nicolas Höfler;DM, M (C);35;181 cm;79 kg;Wnt;Freiburg;Bundesliga;GER;;;;Scouting Required;€153,000 p/m;€28K - €275K;;Right;3,0;0,05;4,0;0,0;0,0;;0,0;;;;0,0;332,0;;;0,0;7,0;0,0;0,01;-0,05;0,24;0,88;;;6,69;;0,0;14,0;4 (7);1,9;7,0;8,0;88%;0,27;0%;0,0;0,0;0,0;0,27;1,0;1,0;;;;;3,8;14,0;1,36;5,0;11,11;41,0;6,78;10,3;38,22;141,0;44,46;164,0;86%;0,54;2,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,54;2,0;1,08;2,17;8,0;11,66;43%;1,63;6,0;2,17;0,0;;;;0,27;1,0;0.0km;44.5km;0,0;0,0;0,0;0,0;;;1,36;5,0;1,0;0,45;0,81;3,0;;3,8;0,05;0,01;5,0
2000164850;Ben Doak;AM (R);20;170 cm;77 kg;;Bournemouth;Premier League;SCO;;;Very Ambitious;Media-friendly;€48,500 p/m;€21M - €32M;;Right Only;0,0;0,15;1,0;0,0;0,0;;0,0;;;;0,0;39,0;;;0,0;0,0;1,0;;-0,15;;0,22;;;7,7;;1,0;1,0;1 (2);;1,0;1,0;100%;;0%;;0,0;;;0,0;4,0;;;;;;0,0;;1,0;;6,0;;;;15,0;;17,0;88%;;1,0;;0,0;;1,0;0%;0,0;0,0;;0,0;;1,0;;;1,0;;0%;;0,0;;0,0;;;;;2,0;;8.3km;;0,0;;1,0;;;;0,0;0,0;;;0,0;;;0,15;;3,75
2000061915;Thomas Gillier;GK;21;186 cm;73 kg;;Bologna;Serie A TIM;CHI;FRA;;Balanced;Media-friendly;€11,000 p/m;€180K - €1.8M;;Right;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;90,0;;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;7,8;;0,0;;1;;;0,0;;;;;;;;;0,0;0,0;2,0;0,0;-50%;0,0;0,0;0,0;0,0;0,0;0,0;3,0;5,0;27,0;27,0;28,0;28,0;96%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-700%;0,57;0,57;;0,0;0.0km;6.4km;;;;;;;7,0;;0,0;;;;;;0,0;0,0;0,0
14223179;Luis Vázquez;ST (C);24;190 cm;78 kg;;Getafe;LaLiga EA Sports;ARG;;;Fairly Ambitious;Media-friendly;€30,000 p/m;€190K - €1.9M;;Right;1,0;1,34;;0,0;0,0;;0,0;;;;0,0;364,0;0,49;;2,0;2,0;4,0;0,33;0,66;0,0;0,0;;;6,67;0,0;0,0;49,0;0 (11);0,99;4,0;6,0;67%;2,72;36%;0,99;4,0;0,49;0,0;0,0;11,0;;;;;0,99;4,0;1,24;5,0;6,68;27,0;0,49;30,41;19,53;79,0;22,75;92,0;86%;0,49;2,0;0,25;1,0;0,25;1,0;100%;1,0;0,0;0,25;1,0;0,49;2,0;0,0;0,74;3,0;8,41;35%;4,2;17,0;7,91;1,0;;;;0,25;1,0;0.0km;47.5km;0,25;1,0;0,25;1,0;100%;18%;0,99;4,0;0,0;;;0,0;;12,12;1,34;0,33;12,18
27088224;Mads Pedersen;D/WB (RL);29;174 cm;72 kg;;Augsburg;Bundesliga;DEN;;;Fairly Ambitious;Outspoken;€85,000 p/m;€400K - €3.9M;;Left;1,0;0,33;14,0;0,0;0,0;;0,0;;;;0,0;861,0;0,1;;1,0;10,0;8,0;0,03;0,67;0,01;0,13;;;6,7;0,0;0,0;34,0;14 (1);2,51;24,0;28,0;86%;0,31;100%;0,31;3,0;0,1;0,42;4,0;3,0;;;;;6,48;62,0;2,4;23,0;8,99;86,0;11,71;15,47;40,45;387,0;45,57;436,0;89%;0,52;5,0;0,31;3,0;2,3;22,0;16%;0,0;0,0;0,21;2,0;0,52;5,0;0,1;3,66;35,0;17,14;32%;1,15;11,0;2,4;0,0;;;;2,2;21,0;0.0km;126.5km;0,31;3,0;2,3;22,0;13%;33%;0,73;7,0;0,0;;0,84;8,0;;3,55;0,33;0,03;11,0
67156425;Raúl De Tomás;AM (C), ST (C);31;180 cm;72 kg;;Rayo Vallecano;LaLiga EA Sports;ESP;DOM;;Balanced;Outspoken;€273,000 p/m;€2.4M - €4.8M;;Right;0,0;1,27;1,0;0,0;0,0;;0,0;;;;0,0;207,0;0,87;;2,0;1,0;8,0;0,55;0,73;0,01;0,03;;;6,82;0,0;0,0;20,0;1 (6);1,3;3,0;4,0;75%;3,48;75%;2,61;6,0;0,43;0,0;0,0;8,0;;;;;0,87;2,0;2,17;5,0;5,65;13,0;0,87;23,91;20,0;46,0;22,17;51,0;90%;0,87;2,0;0,0;0,0;0,43;1,0;0%;0,0;0,0;0,0;0,0;0,87;2,0;0,0;0,43;1,0;5,22;20%;1,74;4,0;6,96;0,0;;;;0,43;1,0;0.0km;24.1km;0,0;0,0;0,43;1,0;;25%;0,43;1,0;0,0;;0,43;1,0;;8,7;1,27;0,55;15,88
43093403;Stefano Sabelli;D/WB/M (R);32;180 cm;74 kg;;Genoa;Serie A TIM;ITA;;;Fairly Ambitious;Level-headed;€42,500 p/m;€40K - €425K;;Right;0,0;0,37;6,0;0,0;0,0;;0,0;;;;0,0;401,0;;;0,0;4,0;3,0;0,08;-0,37;0,16;0,71;;;6,77;;2,0;19,0;6;1,57;7,0;14,0;50%;0,45;0%;0,0;0,0;0,0;0,22;1,0;2,0;;;;;4,26;19,0;2,24;10,0;7,41;33,0;10,32;14,59;41,07;183,0;42,87;191,0;96%;1,35;6,0;0,67;3,0;2,24;10,0;30%;1,0;0,0;0,22;1,0;1,35;6,0;0,45;1,35;6,0;13,92;68%;2,92;13,0;1,35;0,0;;;;1,35;6,0;0.0km;53.9km;0,67;3,0;2,24;10,0;30%;;1,12;5,0;1,0;0,29;0,67;3,0;0,45;4,26;0,37;0,08;0,18
92014331;Leonardo Bittencourt;M (C), AM (RLC);31;170 cm;62 kg;Frt;Werder Bremen;Bundesliga;GER;BRA;;Balanced;Outspoken, Media-friendly;€141,000 p/m;€110K - €1.1M;;Right;2,0;0,59;2,0;0,0;0,0;;0,0;;;;0,0;414,0;;;0,0;9,0;4,0;0,13;-0,59;0,07;0,3;;;6,66;;1,0;22,0;2 (14);1,09;5,0;9,0;56%;0,87;25%;0,22;1,0;0,43;0,0;0,0;4,0;;;;;1,96;9,0;3,26;15,0;13,04;60,0;5,43;22,17;28,91;133,0;33,26;153,0;87%;1,09;5,0;0,22;1,0;1,74;8,0;17%;1,0;0,0;0,0;0,0;1,74;8,0;0,0;1,74;8,0;16,3;14%;0,65;3,0;4,13;0,0;;;;1,3;6,0;0.0km;60.0km;0,87;4,0;5,0;23,0;12%;;0,22;1,0;1,0;0,22;0,22;1,0;0,22;4,78;0,59;0,13;14,75
2000282868;Kian Noble;D (C);18;188 cm;77 kg;Inj;Man City;Premier League;ENG;;;Balanced;Media-friendly;€15,500 p/m;€75K - €750K;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43084560;Luca Lezzerini;GK;30;195 cm;86 kg;;Fiorentina;Serie A TIM;ITA;;;Fairly Ambitious;Level-headed;€11,750 p/m;€50K - €500K;;Right Only;0,0;0,0;3,0;0,0;0,0;;0,0;;0,0;0,0;0,0;270,0;;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,33;0,0;6,8;;0,0;;3;;;0,0;;;;;;;;;0,0;0,0;2,0;0,0;-16%;0,33;1,0;0,0;0,0;0,0;0,0;3,67;1,67;13,67;41,0;15,67;47,0;87%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,33;1,0;0,0;;;;;;-261%;-0,53;-1,58;;0,0;0.0km;15.1km;;;;;;;1,0;;0,0;;;;;;0,0;0,0;0,0
21024436;Nikola Vasilj;GK;30;193 cm;86 kg;Inj;St. Pauli;Bundesliga;BIH;CRO;;;Scouting Required;€55,500 p/m;€550K - €5.2M;;Right Only;0,0;0,0;14,0;0,0;1,0;;0,0;33%;1,0;3,0;0,0;1237,0;;20,0;0,0;0,0;2,0;0,0;0,0;0,01;0,09;1,46;4,0;6,69;;0,0;;14;0,07;1,0;3,0;33%;;;;;;;;0,0;14,0;31,0;17,0;-3%;0,8;11,0;0,0;0,0;0,0;0,0;4,29;11,06;15,86;218,0;23,72;326,0;67%;0,0;0,0;;;;;;0,0;1,0;0,0;0,0;0,07;1,0;0,0;;0,0;0,07;;;;;;-566%;0,29;3,95;;0,0;0.0km;79.8km;;;;;;;8,08;;0,0;;;;;;0,0;0,0;0,0
48043564;Léo Pétrot;D (LC);28;188 cm;80 kg;;Elche;LaLiga EA Sports;FRA;;;Balanced;Media-friendly;€15,250 p/m;€90K - €900K;;Left;1,0;0,07;3,0;0,0;1,0;;0,0;;;;0,0;528,0;;;0,0;3,0;2,0;0,01;-0,07;0,06;0,35;;;7,0;;0,0;33,0;3 (6);2,56;15,0;19,0;79%;0,17;0%;0,0;0,0;0,17;0,34;2,0;1,0;;;;;5,8;34,0;2,05;12,0;7,16;42,0;10,74;12,27;40,74;239,0;47,39;278,0;86%;0,68;4,0;0,0;0,0;1,7;10,0;0%;1,0;0,0;0,34;2,0;0,68;4,0;0,34;1,88;11,0;11,93;64%;3,58;21,0;2,05;0,0;;;;0,68;4,0;0.0km;69.6km;0,0;0,0;1,7;10,0;;;1,53;9,0;2,0;0,34;1,02;6,0;;5,62;0,07;0,01;7,0
67191440;Iván Villar;GK;28;189 cm;76 kg;;Celta;LaLiga EA Sports;ESP;;;Fairly Loyal;Level-headed;€76,500 p/m;€130K - €1.3M;;Right;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;136,0;;3,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,99;0,0;6,35;;0,0;;1 (1);;;0,0;;;;;;;;;0,0;4,0;1,0;2,0;-20%;0,0;0,0;0,0;0,0;0,0;0,0;2,65;14,56;19,19;29,0;23,82;36,0;81%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-360%;0,83;1,25;;0,0;0.0km;7.2km;;;;;;;5,96;;0,0;;;;;;0,0;0,0;0,0
91123051;Marnon Busch;D/WB (R);31;182 cm;80 kg;;Heidenheim;Bundesliga;GER;;;;Scouting Required;€68,000 p/m;€160K - €1.6M;;Right Only;0,0;1,52;1,0;0,0;0,0;;0,0;;;;0,0;168,0;0,54;;1,0;2,0;0,0;0,81;-0,52;0,49;0,92;;;7,33;0,0;0,0;7,0;1 (2);5,36;10,0;11,0;91%;4,82;11%;0,54;1,0;1,07;0,0;0,0;9,0;;;;;6,96;13,0;4,82;9,0;11,79;22,0;13,93;16,07;31,07;58,0;37,5;70,0;83%;3,21;6,0;0,54;1,0;2,68;5,0;100%;1,0;0,0;0,0;0,0;3,21;6,0;0,0;3,21;6,0;11,25;14%;0,54;1,0;3,21;0,0;;;;;0,0;0.0km;23.9km;0,54;1,0;2,68;5,0;20%;11%;0,0;0,0;1,0;0,64;;0,0;;3,75;1,52;0,81;0,17
91175740;Abdelhamid Sabiri;M (LC), AM (RLC);29;185 cm;80 kg;Wnt;Fiorentina;Serie A TIM;MAR;GER;;;Scouting Required;€9,500 p/m;€140K - €1.4M;;Right;1,0;3,51;7,0;0,0;0,0;100%;2,0;;;;2,0;719,0;0,25;;2,0;7,0;6,0;0,44;-1,51;0,27;2,18;;;6,89;0,0;3,0;42,0;7 (11);2,75;22,0;25,0;88%;2,0;38%;0,75;6,0;0,75;0,0;0,0;16,0;;;;;2,0;16,0;3,13;25,0;8,76;70,0;5,76;21,53;29,54;236,0;35,3;282,0;84%;1,13;9,0;0,5;4,0;1,13;9,0;39%;2,0;0,0;0,0;0,0;2,13;17,0;0,38;1,5;12,0;7,64;31%;1,63;13,0;3,63;1,0;;;;0,63;5,0;0.0km;97.0km;1,38;11,0;6,38;51,0;44%;13%;0,63;5,0;5,0;0,86;0,13;1,0;0,38;5,26;1,91;0,24;21,94
43094128;Kevin Bonifazi;D (C);29;187 cm;84 kg;Frt;Bologna;Serie A TIM;ITA;;;;Scouting Required;€158,000 p/m;€12K - €120K;;Right;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;126,0;;;0,0;1,0;0,0;0,0;0,0;0,0;0,0;;;6,45;;0,0;10,0;0 (2);0,71;1,0;1,0;100%;;;;;0,0;1,43;2,0;0,0;;;;;2,86;4,0;0,71;1,0;2,86;4,0;12,86;5,0;49,29;69,0;58,57;82,0;84%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,71;1,43;2,0;7,14;70%;5,0;7,0;2,14;0,0;;;;;0,0;0.0km;18.2km;0,0;0,0;0,0;0,0;;;2,14;3,0;0,0;;0,71;1,0;;7,14;0,0;0,0;0,0
8443045;Alexandre Oukidja;GK;37;184 cm;79 kg;;Brest;Ligue 1 Uber Eats;ALG;FRA;;;Scouting Required;€32,500 p/m;€8K - €24K;;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12083693;Boubacar Traoré;DM, M (C);24;183 cm;67 kg;Inj;Metz;Ligue 1 Uber Eats;MLI;;;;Scouting Required;€259,000 p/m;€13M - €15.5M;;Right;3,0;0,39;15,0;0,0;0,0;;0,0;;;;0,0;1021,0;;;0,0;22,0;7,0;0,03;-0,39;0,1;1,12;;;6,79;;1,0;44,0;15;2,03;23,0;26,0;88%;0,35;50%;0,18;2,0;0,0;0,0;0,0;4,0;;;;;2,91;33,0;2,38;27,0;11,02;125,0;10,4;13,4;42,14;478,0;46,9;532,0;90%;0,79;9,0;0,0;0,0;0,62;7,0;0%;1,0;0,0;0,09;1,0;0,79;9,0;0,62;1,06;12,0;10,23;52%;2,03;23,0;1,85;0,0;;;;0,53;6,0;0.0km;140.3km;0,0;0,0;0,62;7,0;;;0,53;6,0;4,0;0,35;0,53;6,0;0,09;3,88;0,39;0,03;9,75
12092876;Bamba Dieng;AM (L), ST (C);25;178 cm;72 kg;;Lorient;Ligue 1 Uber Eats;SEN;;;;Scouting Required;€135,000 p/m;€130K - €11M;;Right;1,0;4,27;17,0;0,0;0,0;;0,0;;;;0,0;1299,0;0,35;;5,0;20,0;32,0;0,3;0,73;0,04;0,6;;;6,72;0,0;0,0;131,0;17;1,11;16,0;21,0;76%;2,22;50%;1,11;16,0;0,55;0,0;0,0;32,0;;;;;0,28;4,0;1,52;22,0;7,34;106,0;2,08;20,3;22,38;323,0;24,73;357,0;90%;0,21;3,0;0,0;0,0;0,42;6,0;0%;12,0;0,0;0,0;0,0;0,21;3,0;0,0;1,39;20,0;6,58;24%;2,22;32,0;6,86;0,0;;;;1,8;26,0;0.0km;162.5km;0,0;0,0;0,42;6,0;;16%;0,28;4,0;1,0;0,07;0,21;3,0;;9,08;4,27;0,3;13,34
12094339;Abakar Sylla;D (C);22;188 cm;78 kg;;Nantes;Ligue 1 Uber Eats;CIV;;;;Scouting Required;€115,000 p/m;€5.6M - €7.2M;;Left;6,0;0,56;12,0;2,0;0,0;;0,0;;;;0,0;1001,0;;;0,0;13,0;2,0;0,05;-0,56;0,02;0,19;;;6,56;;0,0;74,0;12;0,9;10,0;11,0;91%;0,36;25%;0,09;1,0;0,09;1,08;12,0;4,0;;;;;3,87;43,0;0,99;11,0;3,06;34,0;12,23;3,33;51,16;569,0;55,2;614,0;93%;0,27;3,0;0,0;0,0;0,27;3,0;0%;0,0;0,0;0,27;3,0;0,27;3,0;0,36;2,07;23,0;6,74;68%;4,5;50,0;2,16;0,0;;;;0,27;3,0;0.0km;132.5km;0,0;0,0;0,27;3,0;;;1,71;19,0;1,0;0,09;0,45;5,0;;6,65;0,56;0,05;14,0
12095040;Bazoumana Touré;AM (RL);19;175 cm;72 kg;Ask;Hoffenheim;Bundesliga;CIV;;;;Scouting Required;€55,500 p/m;€16.5M - €26M;;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13102011;Ally Samatta;ST (C);32;183 cm;76 kg;;Havre AC;Ligue 1 Uber Eats;TAN;;;;Scouting Required;€9,250 p/m;€28K - €275K;;Right Only;3,0;1,22;15,0;0,0;0,0;100%;1,0;;;;1,0;1284,0;0,07;;1,0;26,0;16,0;0,09;-0,22;0,08;1,17;;;6,95;0,0;0,0;87,0;15;2,45;35,0;42,0;83%;0,63;11%;0,07;1,0;0,35;0,0;0,0;9,0;;;;;2,94;42,0;3,29;47,0;13,04;186,0;3,64;21,66;24,88;355,0;31,68;452,0;79%;1,68;24,0;0,21;3,0;3,79;54,0;6%;4,0;0,0;0,0;0,0;1,68;24,0;0,07;1,54;22,0;14,16;33%;2,03;29,0;4,07;1,0;;;;2,38;34,0;0.0km;163.7km;0,21;3,0;3,79;54,0;5%;11%;0,56;8,0;4,0;0,28;0,21;3,0;;6,1;1,22;0,09;13,56
13158416;Joseph Aidoo;D (C);30;184 cm;80 kg;;Celta;LaLiga EA Sports;GHA;;;;Scouting Required;€162,000 p/m;€250K - €2.6M;;Right Only;1,0;0,45;8,0;0,0;0,0;;0,0;;;;0,0;720,0;;;0,0;5,0;1,0;0,06;-0,45;0,01;0,06;;;6,65;;0,0;43,0;8;1,12;9,0;10,0;90%;0,38;0%;0,0;0,0;0,12;0,88;7,0;3,0;;;;;3,88;31,0;1,0;8,0;2,88;23,0;10,25;5,0;57,12;457,0;60,38;483,0;95%;0,38;3,0;0,12;1,0;0,12;1,0;100%;0,0;0,0;0,38;3,0;0,38;3,0;0,25;1,88;15,0;5,5;72%;3,88;31,0;1,5;0,0;;;;0,12;1,0;0.0km;93.7km;0,12;1,0;0,12;1,0;100%;;1,25;10,0;0,0;;0,75;6,0;;5,38;0,45;0,06;15,0
14035968;Walter Benítez;GK;32;191 cm;91 kg;Unh;Crystal Palace;Premier League;ARG;FRA;;;Scouting Required;€156,000 p/m;€15M - €25M;;Right Only;0,0;0,0;7,0;0,0;1,0;;0,0;;0,0;0,0;0,0;630,0;;4,0;0,0;0,0;2,0;0,0;0,0;0,03;0,21;0,57;4,0;7,16;;0,0;;7;;;0,0;;;;;;;;;0,0;7,0;10,0;6,0;-7%;0,14;1,0;0,0;0,0;0,0;0,0;4,71;7,29;24,86;174,0;29,71;208,0;84%;0,0;0,0;;;;;;0,0;1,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-825%;0,29;2,0;;0,0;0.0km;42.1km;;;;;;;2,14;;0,0;;;;;;0,0;0,0;0,0
14046848;Renzo Saravia;D/WB (R);32;178 cm;74 kg;Bid;Valencia;LaLiga EA Sports;ARG;;;;Scouting Required;€29,500 p/m;Unknown;;Unknown;0,0;0,0;2,0;0,0;0,0;;0,0;;;;0,0;180,0;;;0,0;0,0;3,0;0,0;0,0;0,17;0,34;;;7,0;;0,0;8,0;2;1,0;2,0;3,0;67%;;;;;0,0;0,5;1,0;0,0;;;;;5,0;10,0;1,0;2,0;10,0;20,0;12,5;14,0;40,5;81,0;45,0;90,0;90%;2,0;4,0;0,0;0,0;2,5;5,0;0%;0,0;0,0;0,0;0,0;2,0;4,0;0,0;1,5;3,0;13,0;50%;2,0;4,0;2,0;0,0;;;;1,5;3,0;0.0km;22.4km;0,0;0,0;2,5;5,0;;;2,0;4,0;0,0;;1,0;2,0;;4,0;0,0;0,0;0,0
14183076;Nicolás Capaldo;M (RC);27;173 cm;73 kg;;Hamburg;Bundesliga;ARG;ITA;;;Scouting Required;€27,000 p/m;€550K - €5.4M;;Right;1,0;0,58;2,0;0,0;0,0;;0,0;;;;0,0;367,0;;;0,0;3,0;1,0;0,14;-0,58;0,12;0,49;;;6,64;;0,0;15,0;2 (10);1,96;8,0;13,0;62%;1,23;20%;0,25;1,0;0,25;0,25;1,0;5,0;;;;;4,17;17,0;3,19;13,0;10,79;44,0;7,36;12,26;39,24;160,0;44,88;183,0;87%;0,49;2,0;0,0;0,0;1,23;5,0;0%;0,0;0,0;0,25;1,0;0,49;2,0;0,0;2,7;11,0;13,24;47%;1,72;7,0;1,96;0,0;;;;1,47;6,0;0.0km;53.8km;0,0;0,0;1,23;5,0;;;1,23;5,0;0,0;;0,98;4,0;;3,68;0,58;0,14;11,6
14185196;Lautaro Valenti;D (LC);26;188 cm;76 kg;;Parma;Serie A TIM;ARG;ITA;;;Scouting Required;€65,000 p/m;€750K - €7.6M;;Left;5,0;0,05;14,0;1,0;0,0;;0,0;;;;0,0;1139,0;;;0,0;12,0;3,0;0,0;-0,05;0,0;0,06;;;6,7;;0,0;83,0;14;1,26;16,0;22,0;73%;0,08;0%;0,0;0,0;0,0;0,71;9,0;1,0;;;;;3,95;50,0;1,11;14,0;3,24;41,0;13,04;3,95;47,96;607,0;53,57;678,0;90%;0,24;3,0;0,0;0,0;0,24;3,0;0%;0,0;0,0;0,32;4,0;0,24;3,0;1,42;0,87;11,0;5,06;80%;5,22;66,0;1,34;0,0;;;;0,16;2,0;0.0km;148.0km;0,0;0,0;0,24;3,0;;;1,74;22,0;1,0;0,09;0,4;5,0;;6,56;0,05;0,0;5,0
14247879;Julián Malatini;D (RC);24;191 cm;84 kg;Wnt;Werder Bremen;Bundesliga;ARG;;;;Scouting Required;€68,000 p/m;€300K - €2.9M;;Right;0,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;59,0;;;0,0;0,0;1,0;;0,0;;0,0;;;6,6;;0,0;3,0;1 (3);;2,0;2,0;100%;;;;;;;0,0;0,0;;;;;;3,0;;3,0;;7,0;;;;20,0;;26,0;77%;;0,0;;0,0;;1,0;0%;0,0;0,0;;0,0;;0,0;;;2,0;;33%;;1,0;;0,0;;;;;0,0;;6.7km;;0,0;;1,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
15016604;Mathew Ryan;GK;33;184 cm;84 kg;;Levante;LaLiga EA Sports;AUS;ENG;;;Scouting Required;€43,000 p/m;€150K - €1.5M;;Right;0,0;0,0;19,0;0,0;0,0;;0,0;0%;0,0;3,0;0,0;1641,0;;33,0;0,0;0,0;8,0;0,0;0,0;0,0;0,0;1,81;0,0;6,4;;0,0;;19;0,0;0,0;3,0;0%;;;;;;;;0,0;14,0;44,0;18,0;0%;0,0;0,0;0,0;0,0;0,0;0,0;3,18;9,32;27,59;503,0;31,21;569,0;88%;0,0;0,0;;;;;;0,0;1,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-957%;-0,4;-7,33;;0,0;0.0km;114.1km;;;;;;;0,82;;0,0;;;;;;0,0;0,0;0,0
15069939;Connor Metcalfe;DM, M/AM (C);26;183 cm;70 kg;;St. Pauli;Bundesliga;AUS;;;;Scouting Required;€34,000 p/m;€200K - €2M;;Left;2,0;0,66;4,0;0,0;0,0;;0,0;;;;0,0;408,0;;;0,0;6,0;5,0;0,15;-0,66;0,07;0,32;;;6,73;;0,0;19,0;4 (11);2,21;10,0;10,0;100%;1,1;40%;0,44;2,0;0,66;0,0;0,0;5,0;;;;;5,96;27,0;3,53;16,0;11,91;54,0;7,5;14,12;36,4;165,0;43,46;197,0;84%;0,88;4,0;0,66;3,0;1,99;9,0;21%;1,0;0,0;0,22;1,0;1,1;5,0;0,0;2,21;10,0;14,34;42%;1,76;8,0;2,43;0,0;;;;1,54;7,0;0.0km;53.5km;0,88;4,0;4,41;20,0;33%;;1,1;5,0;2,0;1,26;0,22;1,0;;4,19;0,66;0,15;13,2
16042540;Florian Kainz;M/AM (LC);33;176 cm;70 kg;;Köln;Bundesliga;AUT;;;;Scouting Required;€128,000 p/m;€50K - €500K;;Right;1,0;1,0;8,0;0,0;0,0;;0,0;;;;0,0;632,0;;;0,0;5,0;5,0;0,14;-1,0;0,11;0,74;;;6,6;;2,0;31,0;8 (3);2,71;19,0;25,0;76%;1,42;20%;0,28;2,0;0,57;0,0;0,0;10,0;;;;;2,56;18,0;2,28;16,0;12,1;85,0;7,12;17,94;28,34;199,0;34,03;239,0;83%;1,28;9,0;0,28;2,0;1,42;10,0;16%;0,0;0,0;0,0;0,0;1,71;12,0;0,0;1,42;10,0;13,67;6%;0,28;2,0;4,13;0,0;;;;1,28;9,0;0.0km;94.9km;1,14;8,0;7,26;51,0;20%;;0,57;4,0;2,0;0,32;;0,0;0,28;4,41;1,0;0,14;10,0
