UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  19286840; Marcinho                ; D (R)                       ;  29; 178 cm; 71 kg ; Unh; CriciÃºma          ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬3,100 p/m     ; â¬35K - â¬350K     ; -           ; Right         ;  15; 1,82 ;     32;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 2790; -     ; -   ;   0;  51; 45; 0,06 ; -1,82 ; 0,1  ; 2,96; -     ; -           ; 6,65  ; -      ;   1;    143; 32     ; 2,13  ;    66;    84; 79%  ; 0.81   ; 16%   ; 0.13  ; 4  ; 0,29                ; 0,26         ;          8;    25; -  ; -  ; -  ; -   ; 4,9         ;       152; 2,06     ;     64; 7,77     ;    241; 9,03       ; 19,9        ; 37,84  ; 1173; 45,03  ;  1396; 84%  ; 0,55    ;    17; 0,39       ;       12; 2,39       ;       74; 13%    ;   3;      0; 0,1     ;     3; 0.55   ;    17; 0,19     ; 2.03  ;  63; 14,0      ; 52%  ; 2.39     ; 74  ; 2.23     ;                 1; -    ; -     ; -  ; 1.58  ;  49; 0.0km  ; 380.5km ; 0,48   ;   15; 3,77    ;  117; 16%   ; -     ; 1,1   ;    34;   0; -      ; 0.52  ;  16; 0.03   ; 4.61
  19310729; Paulo Henrique          ; D (R), DM                   ;  29; 175 cm; 74 kg ;    ; Vasco da Gama      ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬13,750 p/m    ; â¬1.9M - â¬4.2M    ; -           ; Right         ;   3; 5,04 ;     51;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 4540; 0.02  ; -   ;   1;  62; 48; 0,1  ; -4,04 ; 0,1  ; 5,02; -     ; -           ; 6,84  ; 0.00   ;   4;    206; 51 (6) ; 2,78  ;   140;   161; 87%  ; 0.89   ; 20%   ; 0.18  ; 9  ; 0,26                ; 0,56         ;         28;    45; -  ; -  ; -  ; -   ; 5,11        ;       258; 2,8      ;    141; 8,58     ;    433; 11,3       ; 12,17       ; 41,29  ; 2083; 46,41  ;  2341; 89%  ; 0,83    ;    42; 0,2        ;       10; 2,32       ;      117; 22%    ;   2;      0; 0,12    ;     6; 0.83   ;    42; 0,14     ; 2.24  ; 113; 15,7      ; 50%  ; 2.04     ; 103 ; 2.04     ;                 0; -    ; -     ; -  ; 1.72  ;  87; 0.0km  ; 644.4km ; 0,2    ;   10; 2,32    ;  117; 8%    ; 2%    ; 1,37  ;    69;   6; 0.28   ; 0.59  ;  30; 0.08   ; 4.08
  19319372; Lucas Soares            ; D/WB/M/AM (R)               ;  27; 176 cm; 66 kg ; Opt; Santa Clara        ; Liga Portugal Betclic                ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬11,000 p/m    ; â¬200K - â¬2M      ; -           ; Right         ;   1; 2,13 ;     20;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1716; 0.05  ; -   ;   1;  22; 15; 0,11 ; -1,13 ; 0,12 ; 2,28; -     ; -           ; 7,0   ; 0.00   ;   5;     78; 20     ; 1,57  ;    30;    39; 77%  ; 0.94   ; 44%   ; 0.42  ; 8  ; 0,37                ; 0,0          ;          0;    18; -  ; -  ; -  ; -   ; 2,47        ;        47; 2,2      ;     42; 12,53    ;    239; 4,2        ; 21,35       ; 27,06  ;  516; 32,78  ;   625; 83%  ; 1,31    ;    25; 0,21       ;        4; 2,83       ;       54; 30%    ;   1;      0; 0,0     ;     0; 1.31   ;    25; 0,1      ; 1.89  ;  36; 14,9      ; 15%  ; 0.63     ; 12  ; 3.46     ;                 1; -    ; -     ; -  ; 1.94  ;  37; 0.0km  ; 234.1km ; 0,31   ;    6; 3,09    ;   59; 7%    ; 6%    ; 1,31  ;    25;   2; 0.14   ; 0.31  ;   6; 0.26   ; 4.09
  19325045; Emerson Royal           ; D/WB (R)                    ;  26; 181 cm; 79 kg ;    ; Flamengo           ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬84,500 p/m    ; â¬24M - â¬29M      ; -           ; Right         ;   3; 1,53 ;     25;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 2238; 0.08  ; -   ;   2;  17; 26; 0,06 ; 0,47  ; 0,14 ; 3,51; -     ; -           ; 7,11  ; 0.00   ;   1;    118; 25 (3) ; 2,94  ;    73;    87; 84%  ; 0.88   ; 14%   ; 0.12  ; 3  ; 0,24                ; 0,44         ;         11;    22; -  ; -  ; -  ; -   ; 6,72        ;       167; 2,69     ;     67; 8,53     ;    212; 13,23      ; 14,64       ; 49,22  ; 1224; 55,38  ;  1377; 89%  ; 1,09    ;    27; 0,16       ;        4; 1,53       ;       38; 17%    ;   0;      0; 0,2     ;     5; 1.09   ;    27; 0,32     ; 2.49  ;  62; 14,96     ; 69%  ; 3.30     ; 82  ; 1.45     ;                 1; -    ; -     ; -  ; 1.33  ;  33; 0.0km  ; 327.0km ; 0,24   ;    6; 1,81    ;   45; 10%   ; 9%    ; 0,92  ;    23;   4; 1.43   ; 0.52  ;  13; 0.04   ; 4.75
  19350687; Matheuzinho             ; D/WB (R)                    ;  25; 176 cm; 73 kg ;    ; Corinthians        ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬23,000 p/m    ; â¬325K - â¬3.2M    ; -           ; Right         ;   1; 7,86 ;     64;   0;   4; -    ;      0; -               ; -         ; -         ;    0; 5665; 0.06  ; -   ;   4;  28; 79; 0,12 ; -3,86 ; 0,14 ; 8,57; -     ; -           ; 7,0   ; 0.00   ;   6;    205; 64 (3) ; 2,26  ;   142;   181; 78%  ; 1.13   ; 18%   ; 0.21  ; 13 ; 0,33                ; 0,51         ;         32;    71; -  ; -  ; -  ; -   ; 6,29        ;       396; 2,32     ;    146; 7,63     ;    480; 13,82      ; 13,82       ; 40,21  ; 2531; 45,45  ;  2861; 88%  ; 0,92    ;    58; 0,16       ;       10; 1,99       ;      125; 18%    ;   2;      0; 0,16    ;    10; 0.92   ;    58; 0,13     ; 2.34  ; 147; 16,11     ; 49%  ; 1.59     ; 100 ; 1.67     ;                 1; -    ; -     ; -  ; 1.84  ; 116; 0.0km  ; 790.2km ; 0,16   ;   10; 1,99    ;  125; 8%    ; 6%    ; 1,43  ;    90;  19; 0.77   ; 0.67  ;  42; 0.10   ; 3.26
  19351927; JoÃ£o Lucas             ; D/WB (R)                    ;  27; 181 cm; 72 kg ; Wnt; GrÃªmio            ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬7,000 p/m     ; â¬130K - â¬1.3M    ; -           ; Right Only    ;   3; 5,13 ;     28;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 2522; 0.14  ; -   ;   4;  34; 31; 0,18 ; -1,13 ; 0,15 ; 4,32; -     ; -           ; 7,2   ; 0.00   ;   5;    159; 28 (3) ; 2,78  ;    78;   103; 76%  ; 2.32   ; 22%   ; 0.50  ; 14 ; 0,93                ; 0,46         ;         13;    65; -  ; -  ; -  ; -   ; 6,1         ;       171; 2,93     ;     82; 8,21     ;    230; 13,42      ; 16,13       ; 41,97  ; 1176; 47,0   ;  1317; 89%  ; 1,03    ;    29; 0,18       ;        5; 2,39       ;       67; 18%    ;   1;      0; 0,14    ;     4; 1.03   ;    29; 0,46     ; 2.07  ;  58; 16,17     ; 69%  ; 3.89     ; 109 ; 1.78     ;                 1; -    ; -     ; -  ; 1.46  ;  41; 0.0km  ; 360.0km ; 0,18   ;    5; 2,39    ;   67; 7%    ; 6%    ; 1,64  ;    46;  10; 1.01   ; 0.82  ;  23; 0.18   ; 5.67
  19369351; Khellven                ; D/WB (R)                    ;  24; 176 cm; 73 kg ;    ; Palmeiras          ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬44,500 p/m    ; â¬11M - â¬14M      ; -           ; Right Only    ;  15; 1,14 ;     32;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 2599; -     ; -   ;   0;  39; 38; 0,04 ; -1,14 ; 0,11 ; 3,09; -     ; -           ; 6,91  ; -      ;   2;     88; 32     ; 2,8   ;    81;    93; 87%  ; 0.66   ; 16%   ; 0.10  ; 3  ; 0,28                ; 0,17         ;          5;    19; -  ; -  ; -  ; -   ; 7,55        ;       218; 2,6      ;     75; 8,83     ;    255; 13,78      ; 13,54       ; 44,64  ; 1289; 49,14  ;  1419; 91%  ; 1,18    ;    34; 0,35       ;       10; 1,59       ;       46; 58%    ;   2;      1; 0,21    ;     6; 1.18   ;    34; 0,14     ; 1.90  ;  55; 14,65     ; 59%  ; 1.80     ; 52  ; 1.25     ;                 2; -    ; -     ; -  ; 1.90  ;  55; 0.0km  ; 367.0km ; 0,35   ;   10; 1,59    ;   46; 21%   ; -     ; 1,18  ;    34;   4; 0.56   ; 0.76  ;  22; 0.07   ; 3.05
  19383257; Yan Couto               ; D/WB/M/AM (R)               ;  23; 170 cm; 65 kg ;    ; Borussia Dortmund  ; Bundesliga                           ; BRA; POR    ; -                        ;                    ; Scouting Required        ; â¬68,500 p/m    ; â¬35M - â¬43M      ; -           ; Right         ;   1; 2,79 ;     19;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 1519; 0.06  ; -   ;   1;  17; 21; 0,17 ; -1,79 ; 0,15 ; 2,61; -     ; -           ; 7,29  ; 0.00   ;   5;     56; 19 (3) ; 2,84  ;    48;    59; 81%  ; 1.60   ; 22%   ; 0.36  ; 6  ; 0,71                ; 0,06         ;          1;    27; -  ; -  ; -  ; -   ; 4,27        ;        72; 3,79     ;     64; 11,85    ;    200; 7,94       ; 13,57       ; 35,19  ;  594; 41,12  ;   694; 86%  ; 1,3     ;    22; 0,36       ;        6; 2,84       ;       48; 21%    ;   4;      0; 0,12    ;     2; 1.30   ;    22; 0,0      ; 1.90  ;  32; 13,75     ; 14%  ; 0.47     ; 8   ; 2.84     ;                 1; -    ; -     ; -  ; 3.50  ;  59; 0.0km  ; 208.6km ; 0,36   ;    6; 2,84    ;   48; 12%   ; 4%    ; 0,95  ;    16;   4; 1.01   ; 0.30  ;   5; 0.30   ; 3.32
  19392884; Lucas Calegari          ; D/WB (R), DM                ;  23; 171 cm; 70 kg ;    ; EyÃ¼pspor          ; Trendyol SÃ¼per Lig                  ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬28,500 p/m    ; â¬240K - â¬9M      ; -           ; Right Only    ;   3; 2,57 ;     19;   0;   2; 100% ;      1; -               ; -         ; -         ;    1; 1710; 0.11  ; -   ;   2;  14; 34; 0,14 ; -0,57 ; 0,08 ; 1,51; -     ; -           ; 6,85  ; 0.00   ;   1;     57; 19     ; 2,63  ;    50;    62; 81%  ; 1.00   ; 21%   ; 0.21  ; 4  ; 0,21                ; 0,32         ;          6;    19; -  ; -  ; -  ; -   ; 6,05        ;       115; 2,74     ;     52; 8,37     ;    159; 12,63      ; 13,32       ; 42,42  ;  806; 47,11  ;   895; 90%  ; 0,74    ;    14; 0,74       ;       14; 2,42       ;       46; 31%    ;   0;      0; 0,16    ;     3; 0.74   ;    14; 0,11     ; 2.47  ;  47; 16,11     ; 65%  ; 1.95     ; 37  ; 1.05     ;                 0; -    ; -     ; -  ; 1.68  ;  32; 0.0km  ; 245.3km ; 0,84   ;   16; 2,79    ;   53; 30%   ; 11%   ; 1,32  ;    25;   4; 0.22   ; 0.53  ;  10; 0.05   ; 3.00
  21027506; Advan KaduÅ¡iÄ          ; D (RLC), WB (R)             ;  28; 176 cm; 73 kg ;    ; Istra 1961         ; SuperSport HNL                       ; BIH;        ; -                        ;                    ; Scouting Required        ; â¬4,500 p/m     ; â¬35K - â¬350K     ; -           ; Right         ;   1; 1,12 ;     22;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 2068; 0.04  ; -   ;   1;  28; 31; 0,05 ; -0,12 ; 0,06 ; 1,42; -     ; -           ; 6,79  ; 0.00   ;   4;     12; 22 (3) ; 1,83  ;    42;    44; 95%  ; 0.57   ; 15%   ; 0.09  ; 2  ; 0,04                ; 0,22         ;          5;    13; -  ; -  ; -  ; -   ; 0,61        ;        14; 0,3      ;      7; 0,83     ;     19; 1,74       ; 1,44        ; 19,02  ;  437; 25,29  ;   581; 75%  ; 0,09    ;     2; 0,04       ;        1; 0,22       ;        5; 6%     ;   0;      0; 0,0     ;     0; 0.09   ;     2; 0,0      ; 0.44  ;  10; 2,05      ; 58%  ; 0.30     ; 7   ; 0.22     ;                 0; -    ; -     ; -  ; 0.22  ;   5; 0.0km  ; 36.5km  ; 0,04   ;    1; 0,74    ;   17; 20%   ; 8%    ; 0,04  ;     1;   1; 0.04   ; 0.04  ;   1; 0.17   ; 0.52
  21027693; Darko TodoroviÄ         ; D/WB (R)                    ;  28; 174 cm; 70 kg ;    ; Akhmat             ; MIR Rossiyskaya Premyer-Liga         ; BIH;        ; -                        ;                    ; Scouting Required        ; â¬92,500 p/m    ; â¬3.3M - â¬6.8M    ; -           ; Right         ;   1; 0,88 ;     22;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1980; -     ; -   ;   0;  10; 30; 0,04 ; -0,88 ; 0,13 ; 2,97; -     ; -           ; 7,19  ; -      ;   1;     48; 22     ; 2,32  ;    51;    57; 89%  ; 0.36   ; 25%   ; 0.09  ; 2  ; 0,05                ; 0,5          ;         11;     8; -  ; -  ; -  ; -   ; 3,14        ;        69; 1,36     ;     30; 4,73     ;    104; 6,73       ; 7,27        ; 28,36  ;  624; 34,59  ;   761; 82%  ; 0,55    ;    12; 0,23       ;        5; 1,41       ;       31; 49%    ;   3;      0; 0,09    ;     2; 1.09   ;    24; 0,23     ; 1.18  ;  26; 7,27      ; 73%  ; 1.59     ; 35  ; 0.59     ;                 0; -    ; -     ; -  ; 0.45  ;  10; 0.0km  ; 142.6km ; 0,5    ;   11; 2,59    ;   57; 16%   ; -     ; 0,77  ;    17;   1; 0.06   ; 0.45  ;  10; 0.05   ; 2.18
  24061274; Vicko Å evelj           ; D (RC), WB (R)              ;  25; 183 cm; 76 kg ;    ; Dundee United      ; William Hill Premiership             ; CRO;        ; -                        ;                    ; Scouting Required        ; â¬17,000 p/m    ; â¬60K - â¬600K     ; -           ; Right         ;   3; 3,35 ;     17;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1645; 0.05  ; -   ;   1;  29; 18; 0,18 ; -2,35 ; 0,04 ; 0,77; -     ; -           ; 6,74  ; 0.00   ;   3;     69; 17 (4) ; 2,41  ;    44;    59; 75%  ; 1.37   ; 16%   ; 0.22  ; 4  ; 0,27                ; 0,49         ;          9;    25; -  ; -  ; -  ; -   ; 4,43        ;        81; 2,79     ;     51; 8,59     ;    157; 12,09      ; 10,78       ; 42,51  ;  777; 47,27  ;   864; 90%  ; 1,26    ;    23; 0,44       ;        8; 1,91       ;       35; 37%    ;   1;      0; 0,22    ;     4; 1.26   ;    23; 0,49     ; 2.08  ;  38; 14,33     ; 62%  ; 2.35     ; 43  ; 1.42     ;                 1; -    ; -     ; -  ; 0.77  ;  14; 0.0km  ; 230.7km ; 0,77   ;   14; 3,78    ;   69; 22%   ; 4%    ; 1,53  ;    28;   3; 0.20   ; 0.60  ;  11; 0.16   ; 3.78
  25038517; VladimÃ­r Coufal        ; D (RC), WB (R)              ;  33; 175 cm; 75 kg ;    ; Hoffenheim         ; Bundesliga                           ; CZE;        ; -                        ;                    ; Scouting Required        ; â¬66,500 p/m    ; â¬10M - â¬12.5M    ; -           ; Right         ;   1; 0,26 ;     10;   1;   0; -    ;      0; -               ; -         ; -         ;    0;  775; 0.12  ; -   ;   1;  12;  7; 0,03 ; 0,74  ; 0,13 ; 1,16; -     ; -           ; 7,02  ; 0.00   ;   1;     49; 10 (2) ; 3,14  ;    27;    36; 75%  ; 0.12   ; 100%  ; 0.12  ; 1  ; 0,0                 ; 1,05         ;          9;     1; -  ; -  ; -  ; -   ; 7,43        ;        64; 2,79     ;     24; 9,75     ;     84; 10,1       ; 14,05       ; 45,17  ;  389; 50,52  ;   435; 89%  ; 1,28    ;    11; 0,35       ;        3; 2,79       ;       24; 13%    ;   1;      0; 0,12    ;     1; 1.28   ;    11; 0,58     ; 1.63  ;  14; 14,52     ; 71%  ; 4.06     ; 35  ; 1.63     ;                 0; -    ; -     ; -  ; 0.23  ;   2; 0.0km  ; 107.3km ; 0,35   ;    3; 2,79    ;   24; 12%   ; 100%  ; 0,93  ;     8;   2; 0.24   ; 0.12  ;   1; 0.12   ; 5.69
  27025257; Peter Ankersen          ; D/WB (RL)                   ;  35; 179 cm; 73 kg ;    ; FC NordsjÃ¦lland   ; 3F Superliga                         ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬51,500 p/m    ; Not for Sale       ; -           ; Right         ;   1; 1,35 ;     21;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 1896; 0.09  ; -   ;   2;  23; 26; 0,06 ; 0,65  ; 0,11 ; 2,35; -     ; -           ; 6,99  ; 0.00   ;   3;      0; 21 (1) ; 2,18  ;    46;    46; 100% ; 0.62   ; 31%   ; 0.19  ; 4  ; 0,0                 ; 0,0          ;          0;    13; -  ; -  ; -  ; -   ; 0,0         ;         0; 0,0      ;      0; 0,0      ;      0; 0,0        ; 0,0         ; 14,53  ;  306; 20,89  ;   440; 70%  ; 0,0     ;     0; 0,0        ;        0; 0,0        ;        0; -      ;   0;      0; 0,0     ;     0; -      ;     0; 0,0      ; -     ;   0; 0,0       ; -    ; -        ; -   ; -        ;                 0; -    ; -     ; -  ; -     ;   0; 0.0km  ; 0.0km   ; 0,0    ;    0; 0,0     ;    0; -     ; 15%   ; 0,0   ;     0;   0; -      ; -     ;   0; 0.14   ; -
  27031289; Henrik Dalsgaard        ; D (RC), WB (R)              ;  36; 192 cm; 81 kg ;    ; AGF                ; 3F Superliga                         ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬17,000 p/m    ; â¬20K - â¬65K      ; -           ; Right         ;   0; 0,86 ;     21;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1910; 0.09  ; -   ;   2;  26; 23; 0,04 ; 1,14  ; 0,07 ; 1,48; -     ; -           ; 6,64  ; 0.00   ;   3;      0; 21 (1) ; 1,65  ;    35;    36; 97%  ; 0.47   ; 20%   ; 0.09  ; 2  ; 0,0                 ; 0,0          ;          0;    10; -  ; -  ; -  ; -   ; 0,0         ;         0; 0,0      ;      0; 0,0      ;      0; 0,0        ; 0,0         ; 15,03  ;  319; 20,73  ;   440; 73%  ; 0,0     ;     0; 0,0        ;        0; 0,0        ;        0; -      ;   0;      0; 0,0     ;     0; -      ;     0; 0,0      ; -     ;   0; 0,0       ; -    ; -        ; -   ; -        ;                 0; -    ; -     ; -  ; -     ;   0; 0.0km  ; 0.0km   ; 0,0    ;    0; 0,0     ;    0; -     ; 20%   ; 0,0   ;     0;   0; -      ; -     ;   0; 0.14   ; -
  27097478; Joakim MÃ¦hle           ; D/WB (RL)                   ;  28; 186 cm; 79 kg ;    ; Wolfsburg          ; Bundesliga                           ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬192,000 p/m   ; â¬11M - â¬17M      ; -           ; Right         ;   3; 0,81 ;     17;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1325; -     ; -   ;   0;  27; 16; 0,06 ; -0,81 ; 0,09 ; 1,38; -     ; -           ; 6,78  ; -      ;   0;     59; 17     ; 2,58  ;    38;    56; 68%  ; 0.48   ; 0%    ; 0.00  ; 0  ; 0,2                 ; 0,34         ;          5;     7; -  ; -  ; -  ; -   ; 7,13        ;       105; 2,45     ;     36; 8,49     ;    125; 11,82      ; 12,5        ; 47,95  ;  706; 54,82  ;   807; 87%  ; 0,61    ;     9; 0,14       ;        2; 1,63       ;       24; 8%     ;   0;      0; 0,0     ;     0; 0.61   ;     9; 0,14     ; 2.92  ;  43; 14,33     ; 71%  ; 2.85     ; 42  ; 1.15     ;                 0; -    ; -     ; -  ; 1.97  ;  29; 0.0km  ; 185.2km ; 0,14   ;    2; 1,63    ;   24; 8%    ; -     ; 0,68  ;    10;   1; 0.07   ; 0.41  ;   6; -      ; 4.01
  27100968; Rasmus Kristensen       ; D/WB/M (R)                  ;  28; 187 cm; 70 kg ;    ; Eintracht Frankfurt; Bundesliga                           ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬63,500 p/m    ; â¬11.5M - â¬18.5M  ; -           ; Right         ;   4; 1,98 ;     21;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1797; -     ; -   ;   0;  32; 15; 0,1  ; -1,98 ; 0,11 ; 2,13; -     ; -           ; 6,94  ; -      ;   2;     99; 21     ; 3,21  ;    64;    77; 83%  ; 0.85   ; 35%   ; 0.30  ; 6  ; 0,35                ; 0,7          ;         14;    17; -  ; -  ; -  ; -   ; 6,41        ;       128; 2,55     ;     51; 9,22     ;    184; 11,92      ; 14,07       ; 43,92  ;  877; 49,18  ;   982; 89%  ; 1,25    ;    25; 0,1        ;        2; 1,7        ;       34; 9%     ;   1;      0; 0,25    ;     5; 1.25   ;    25; 0,6      ; 2.10  ;  42; 14,37     ; 72%  ; 3.56     ; 71  ; 1.40     ;                 1; -    ; -     ; -  ; 0.85  ;  17; 0.0km  ; 244.9km ; 0,1    ;    2; 1,7     ;   34; 5%    ; -     ; 1,4   ;    28;   4; 0.59   ; 0.40  ;   8; 0.10   ; 4.96
  27129532; Alexander Bah           ; D/WB/M/AM (R)               ;  28; 183 cm; 79 kg ;    ; SL Benfica         ; Liga Portugal Betclic                ; DEN; GAM    ; -                        ;                    ; Scouting Required        ; â¬131,000 p/m   ; â¬8.8M - â¬14M     ; -           ; Right         ;   1; 2,12 ;     15;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1308; 0.14  ; -   ;   2;  16; 13; 0,15 ; -0,12 ; 0,14 ; 2,08; -     ; -           ; 6,93  ; 0.00   ;   0;     49; 15 (4) ; 2,89  ;    42;    55; 76%  ; 1.72   ; 36%   ; 0.62  ; 9  ; 0,76                ; 0,21         ;          3;    25; -  ; -  ; -  ; -   ; 7,57        ;       110; 3,17     ;     46; 8,81     ;    128; 12,04      ; 12,11       ; 46,03  ;  669; 53,05  ;   771; 87%  ; 0,76    ;    11; 0,21       ;        3; 1,65       ;       24; 38%    ;   2;      0; 0,14    ;     2; 0.76   ;    11; 0,07     ; 1.72  ;  25; 14,72     ; 53%  ; 1.79     ; 26  ; 1.58     ;                 0; -    ; -     ; -  ; 2.41  ;  35; 0.0km  ; 183.5km ; 0,21   ;    3; 1,65    ;   24; 12%   ; 8%    ; 0,48  ;     7;   6; 1.38   ; 0.28  ;   4; -      ; 3.37
  27132706; Niklas Vesterlund       ; D (RLC), WB (RL)            ;  26; 185 cm; 78 kg ; Wnt; FC Utrecht         ; Eredivisie                           ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬17,750 p/m    ; â¬700K - â¬7.2M    ; -           ; Right         ;   2; 1,6  ;     19;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1590; 0.06  ; -   ;   1;  13; 15; 0,09 ; -0,6  ; 0,06 ; 0,99; -     ; -           ; 7,0   ; 0.00   ;   3;     93; 19 (1) ; 2,66  ;    47;    59; 80%  ; 0.79   ; 21%   ; 0.17  ; 3  ; 0,06                ; 0,45         ;          8;    14; -  ; -  ; -  ; -   ; 5,43        ;        96; 2,21     ;     39; 8,43     ;    149; 9,96       ; 12,06       ; 40,64  ;  718; 46,25  ;   817; 88%  ; 1,08    ;    19; 0,51       ;        9; 2,04       ;       36; 74%    ;   1;      0; 0,28    ;     5; 1.08   ;    19; 0,4      ; 2.04  ;  36; 14,49     ; 75%  ; 3.96     ; 70  ; 1.30     ;                 0; -    ; -     ; -  ; 1.02  ;  18; 0.0km  ; 214.4km ; 0,51   ;    9; 2,04    ;   36; 25%   ; 7%    ; 1,3   ;    23;   4; 0.55   ; 0.62  ;  11; 0.17   ; 5.26
